,scm,method,model,j,seed,ESP,FR,ESS,ESE
868,simpson_nlin,exom,maf,5,3407,0.7198954820632935,0.0185546875,16.66912841796875,-20.33934783935547
869,simpson_nlin,exom,maf,5,65535,0.7018623352050781,0.0322265625,16.2895450592041,-20.04849624633789
870,simpson_nlin,exom,nsf,1,0,0.28602540493011475,0.197265625,26.464374542236328,-7.211572647094727
871,simpson_nlin,exom,nsf,1,7,0.29490429162979126,0.2080078125,24.061805725097656,-7.780322074890137
872,simpson_nlin,exom,nsf,1,42,0.3128115236759186,0.19140625,26.477882385253906,-8.027435302734375
873,simpson_nlin,exom,nsf,1,3407,0.32002344727516174,0.1845703125,25.366430282592773,-7.998696327209473
874,simpson_nlin,exom,nsf,1,65535,0.2932187616825104,0.2275390625,24.179771423339844,-7.64975643157959
875,simpson_nlin,exom,nsf,3,0,0.2717861533164978,0.1806640625,5.8878607749938965,-15.433220863342285
876,simpson_nlin,exom,nsf,3,7,0.14275196194648743,0.279296875,6.344581127166748,-14.520251274108887
877,simpson_nlin,exom,nsf,3,42,0.21903809905052185,0.21484375,6.647944927215576,-15.034388542175293
878,simpson_nlin,exom,nsf,3,3407,0.22058692574501038,0.2138671875,6.172451496124268,-15.097455024719238
879,simpson_nlin,exom,nsf,3,65535,0.22017773985862732,0.2373046875,7.588305473327637,-14.500185012817383
880,simpson_nlin,exom,nsf,5,0,0.4517412483692169,0.1005859375,7.846057415008545,-16.165498733520508
881,simpson_nlin,exom,nsf,5,7,0.39808985590934753,0.123046875,5.922065258026123,-16.439292907714844
882,simpson_nlin,exom,nsf,5,42,0.435168981552124,0.10546875,7.275737285614014,-15.966805458068848
883,simpson_nlin,exom,nsf,5,3407,0.4950791001319885,0.07421875,10.662772178649902,-16.45076560974121
884,simpson_nlin,exom,nsf,5,65535,0.29013383388519287,0.16015625,7.405472278594971,-15.319784164428711
885,simpson_nlin,exom,ncsf,1,0,0.2075830101966858,0.3232421875,20.200273513793945,-6.070215225219727
886,simpson_nlin,exom,ncsf,1,7,0.2070312798023224,0.27734375,20.557903289794922,-6.414667129516602
887,simpson_nlin,exom,ncsf,1,42,0.2023564577102661,0.296875,22.731037139892578,-6.599673271179199
888,simpson_nlin,exom,ncsf,1,3407,0.2264687716960907,0.2529296875,20.602130889892578,-7.257143974304199
889,simpson_nlin,exom,ncsf,1,65535,0.19325098395347595,0.302734375,19.762258529663086,-6.907957077026367
890,simpson_nlin,exom,ncsf,3,0,0.15987500548362732,0.2451171875,7.971282958984375,-13.69161605834961
891,simpson_nlin,exom,ncsf,3,7,0.2492334097623825,0.2138671875,8.19186019897461,-14.614784240722656
892,simpson_nlin,exom,ncsf,3,42,0.20270705223083496,0.2705078125,7.779260158538818,-14.067316055297852
893,simpson_nlin,exom,ncsf,3,3407,0.20368555188179016,0.25,7.561403274536133,-14.510692596435547
894,simpson_nlin,exom,ncsf,3,65535,0.2044922113418579,0.2333984375,8.711318969726562,-13.737249374389648
895,simpson_nlin,exom,ncsf,5,0,0.3990527391433716,0.1171875,7.979576587677002,-15.700337409973145
896,simpson_nlin,exom,ncsf,5,7,0.45836329460144043,0.1318359375,8.53194808959961,-15.841887474060059
897,simpson_nlin,exom,ncsf,5,42,0.4634101688861847,0.099609375,8.934379577636719,-15.663493156433105
898,simpson_nlin,exom,ncsf,5,3407,0.4661875069141388,0.1005859375,9.357093811035156,-15.751120567321777
899,simpson_nlin,exom,ncsf,5,65535,0.39924806356430054,0.1767578125,10.399168014526367,-15.222844123840332
900,simpson_nlin,exom,nice,1,0,0.5899571180343628,0.0107421875,37.3416862487793,-9.913933753967285
901,simpson_nlin,exom,nice,1,7,0.5644912123680115,0.01171875,33.47340774536133,-10.342901229858398
902,simpson_nlin,exom,nice,1,42,0.6102851629257202,0.0146484375,36.82033920288086,-10.184182167053223
903,simpson_nlin,exom,nice,1,3407,0.6104453206062317,0.02734375,38.97178268432617,-10.1925630569458
904,simpson_nlin,exom,nice,1,65535,0.548141598701477,0.033203125,35.094200134277344,-9.88444995880127
905,simpson_nlin,exom,nice,3,0,0.7148213386535645,0.06640625,14.936736106872559,-18.67926597595215
906,simpson_nlin,exom,nice,3,7,0.7034687995910645,0.0712890625,14.569567680358887,-18.716875076293945
907,simpson_nlin,exom,nice,3,42,0.6565664410591125,0.068359375,15.616043090820312,-17.8273868560791
908,simpson_nlin,exom,nice,3,3407,0.693283200263977,0.064453125,15.809821128845215,-18.094057083129883
909,simpson_nlin,exom,nice,3,65535,0.7041552662849426,0.0576171875,15.488326072692871,-18.718393325805664
910,simpson_nlin,exom,nice,5,0,0.7633291482925415,0.01953125,14.649136543273926,-19.081039428710938
911,simpson_nlin,exom,nice,5,7,0.7526719570159912,0.0244140625,14.368142127990723,-19.188871383666992
912,simpson_nlin,exom,nice,5,42,0.2001904398202896,0.060546875,22.889375686645508,-13.46661376953125
913,simpson_nlin,exom,nice,5,3407,0.7984257936477661,0.01953125,14.406649589538574,-19.22225570678711
914,simpson_nlin,exom,nice,5,65535,0.7472939491271973,0.0302734375,14.592595100402832,-18.6524658203125
915,simpson_nlin,exom,naf,1,0,0.6306425929069519,0.0068359375,27.691890716552734,-9.462389945983887
916,simpson_nlin,exom,naf,1,7,0.5950430035591125,0.009765625,24.422515869140625,-9.847092628479004
917,simpson_nlin,exom,naf,1,42,0.6105664372444153,0.0107421875,23.288223266601562,-9.435539245605469
918,simpson_nlin,exom,naf,1,3407,0.6698154807090759,0.00390625,26.65126609802246,-10.241382598876953
919,simpson_nlin,exom,naf,1,65535,0.7037949562072754,0.009765625,23.915157318115234,-10.450249671936035
920,simpson_nlin,exom,naf,3,0,0.7118154764175415,0.0498046875,9.53717041015625,-17.060667037963867
921,simpson_nlin,exom,naf,3,7,0.677419900894165,0.0517578125,8.508504867553711,-17.71434783935547
922,simpson_nlin,exom,naf,3,42,0.6422265768051147,0.05859375,7.806609630584717,-17.58824348449707
923,simpson_nlin,exom,naf,3,3407,0.7239199876785278,0.052734375,9.737515449523926,-18.14190673828125
924,simpson_nlin,exom,naf,3,65535,0.7295849919319153,0.0419921875,10.226730346679688,-17.662778854370117
925,simpson_nlin,exom,naf,5,0,0.7917598485946655,0.0322265625,7.486438751220703,-19.15253257751465
926,simpson_nlin,exom,naf,5,7,0.7344872951507568,0.0498046875,7.105763912200928,-18.447160720825195
927,simpson_nlin,exom,naf,5,42,0.7896572351455688,0.025390625,10.729873657226562,-18.017210006713867
928,simpson_nlin,exom,naf,5,3407,0.736374020576477,0.033203125,7.577153205871582,-19.2392578125
929,simpson_nlin,exom,naf,5,65535,0.7144619226455688,0.0390625,8.882363319396973,-18.117870330810547
930,simpson_nlin,exom,sospf,1,0,0.5972119569778442,0.001953125,37.78384780883789,-10.091870307922363
931,simpson_nlin,exom,sospf,1,7,0.7054687738418579,0.0048828125,36.054359436035156,-10.897300720214844
932,simpson_nlin,exom,sospf,1,42,0.7524179816246033,0.0009765625,35.30241012573242,-11.256627082824707
933,simpson_nlin,exom,sospf,1,3407,0.7039658427238464,0.0029296875,34.413177490234375,-11.083783149719238
934,simpson_nlin,exom,sospf,1,65535,0.6529257893562317,0.0029296875,38.15331268310547,-10.907931327819824
935,simpson_nlin,exom,sospf,3,7,0.7009961009025574,0.0703125,15.25339126586914,-18.8948917388916
936,simpson_nlin,exom,sospf,3,42,0.7240097522735596,0.06640625,14.629423141479492,-19.310178756713867
937,simpson_nlin,exom,sospf,3,3407,0.7349247932434082,0.064453125,16.01587677001953,-18.838008880615234
938,simpson_nlin,exom,sospf,3,65535,0.6963232755661011,0.056640625,15.819549560546875,-18.87586212158203
939,simpson_nlin,exom,sospf,5,0,0.831165075302124,0.0244140625,15.445388793945312,-20.364299774169922
940,simpson_nlin,exom,sospf,5,7,0.8312333822250366,0.0283203125,14.91268539428711,-20.387859344482422
941,simpson_nlin,exom,sospf,5,42,0.8226464986801147,0.0166015625,14.426107406616211,-20.362689971923828
942,simpson_nlin,exom,sospf,5,3407,0.7983105778694153,0.0224609375,16.07632827758789,-19.40397071838379
943,simpson_symprod,exom,gmm,1,0,0.05636816471815109,0.64453125,26.353923797607422,-4.794400691986084
944,simpson_symprod,exom,gmm,1,7,0.05671582370996475,0.625,28.86111831665039,-5.635136604309082
945,simpson_symprod,exom,gmm,1,42,0.05502636730670929,0.6396484375,32.613372802734375,-4.4889912605285645
946,simpson_symprod,exom,gmm,1,3407,0.08298437297344208,0.4541015625,23.285451889038086,-7.233963489532471
947,simpson_symprod,exom,gmm,1,65535,0.06296484172344208,0.5673828125,31.03668212890625,-5.897769927978516
948,simpson_symprod,exom,gmm,3,0,0.0025019533932209015,0.9384765625,7.4099931716918945,-12.546588897705078
949,simpson_symprod,exom,gmm,3,7,0.005771484691649675,0.76953125,5.372066020965576,-14.080223083496094
950,simpson_symprod,exom,gmm,3,42,0.004061523824930191,0.8994140625,6.695221424102783,-13.565415382385254
951,simpson_symprod,exom,gmm,3,3407,0.007541992701590061,0.8037109375,7.105442047119141,-12.450965881347656
952,simpson_symprod,exom,gmm,3,65535,0.004012695513665676,0.8984375,6.920661449432373,-11.925551414489746
953,simpson_symprod,exom,gmm,5,0,0.0024082032032310963,0.939453125,5.731480598449707,-13.121880531311035
954,simpson_symprod,exom,gmm,5,7,0.002228515688329935,0.9287109375,5.354056358337402,-13.45613956451416
955,simpson_symprod,exom,gmm,5,42,0.0031152344308793545,0.87109375,5.726293087005615,-14.159313201904297
956,simpson_symprod,exom,gmm,5,3407,0.0018720703665167093,0.9619140625,5.806342601776123,-12.45870590209961
957,simpson_symprod,exom,gmm,5,65535,0.005232422612607479,0.767578125,5.98660945892334,-13.075486183166504
958,simpson_symprod,exom,maf,1,0,0.5773711204528809,0.015625,46.86845397949219,-9.101663589477539
959,simpson_symprod,exom,maf,1,7,0.6019541025161743,0.0107421875,47.726009368896484,-9.493611335754395
960,simpson_symprod,exom,maf,1,42,0.6260205507278442,0.0126953125,43.080509185791016,-9.595221519470215
961,simpson_symprod,exom,maf,1,3407,0.6143887042999268,0.01953125,43.511192321777344,-9.781292915344238
962,simpson_symprod,exom,maf,1,65535,0.5445654392242432,0.0146484375,41.251155853271484,-9.118634223937988
963,simpson_symprod,exom,maf,3,0,0.6319501996040344,0.0869140625,18.820430755615234,-16.694183349609375
964,simpson_symprod,exom,maf,3,7,0.6866171956062317,0.09765625,18.47614860534668,-17.740720748901367
965,simpson_symprod,exom,maf,3,42,0.608020544052124,0.099609375,16.80508041381836,-16.64611053466797
966,simpson_symprod,exom,maf,3,3407,0.611404299736023,0.1181640625,18.5395450592041,-17.129608154296875
967,simpson_symprod,exom,maf,3,65535,0.6204502582550049,0.103515625,18.541852951049805,-16.54164695739746
968,simpson_symprod,exom,maf,5,0,0.7783603668212891,0.02734375,17.117528915405273,-17.901872634887695
969,simpson_symprod,exom,maf,5,7,0.7399883270263672,0.046875,18.801366806030273,-17.674354553222656
970,simpson_symprod,exom,maf,5,42,0.7506924271583557,0.048828125,17.79538345336914,-17.449377059936523
971,simpson_symprod,exom,maf,5,3407,0.769159197807312,0.037109375,18.524768829345703,-17.71599578857422
972,simpson_symprod,exom,maf,5,65535,0.7239081859588623,0.0517578125,17.654590606689453,-17.902191162109375
973,simpson_symprod,exom,nsf,1,0,0.23448535799980164,0.3671875,32.697288513183594,-6.585227966308594
974,simpson_symprod,exom,nsf,1,7,0.20054882764816284,0.3935546875,30.08953857421875,-6.902898788452148
975,simpson_symprod,exom,nsf,1,42,0.2088623046875,0.390625,32.08095932006836,-6.737945556640625
976,simpson_symprod,exom,nsf,1,3407,0.21268847584724426,0.3779296875,31.76030921936035,-6.747547149658203
977,simpson_symprod,exom,nsf,1,65535,0.20710645616054535,0.400390625,31.7762508392334,-6.7857160568237305
978,simpson_symprod,exom,nsf,3,0,0.26369044184684753,0.19921875,9.30553150177002,-15.202625274658203
979,simpson_symprod,exom,nsf,3,7,0.2670478820800781,0.23046875,9.811238288879395,-15.218392372131348
980,simpson_symprod,exom,nsf,3,42,0.3428086042404175,0.1484375,9.018831253051758,-15.378047943115234
981,simpson_symprod,exom,nsf,3,3407,0.2959023714065552,0.2333984375,9.06503677368164,-15.174410820007324
982,simpson_symprod,exom,nsf,3,65535,0.27467676997184753,0.2119140625,10.55942153930664,-14.710548400878906
983,simpson_symprod,exom,nsf,5,0,0.32636135816574097,0.1474609375,13.753823280334473,-15.2206449508667
984,simpson_symprod,exom,nsf,5,7,0.445372074842453,0.10546875,11.279655456542969,-16.21538543701172
985,simpson_symprod,exom,nsf,5,42,0.4040478765964508,0.12890625,11.663436889648438,-16.04052734375
986,simpson_symprod,exom,nsf,5,3407,0.47345608472824097,0.072265625,14.957127571105957,-16.17315673828125
987,simpson_symprod,exom,nsf,5,65535,0.4281963109970093,0.109375,10.985830307006836,-16.22629737854004
988,simpson_symprod,exom,ncsf,1,0,0.15940625965595245,0.5029296875,27.193567276000977,-5.050530910491943
989,simpson_symprod,exom,ncsf,1,7,0.16780078411102295,0.47265625,25.576873779296875,-6.0578107833862305
990,simpson_symprod,exom,ncsf,1,42,0.16239455342292786,0.478515625,31.89657211303711,-5.578298091888428
991,simpson_symprod,exom,ncsf,1,3407,0.17568457126617432,0.4306640625,26.77733039855957,-5.96513557434082
992,simpson_symprod,exom,ncsf,1,65535,0.1338789016008377,0.5244140625,28.58576202392578,-5.315701484680176
993,simpson_symprod,exom,ncsf,3,0,0.26988381147384644,0.248046875,16.339014053344727,-14.077792167663574
994,simpson_symprod,exom,ncsf,3,7,0.30650684237480164,0.2529296875,13.952377319335938,-14.791092872619629
995,simpson_symprod,exom,ncsf,3,42,0.2436191439628601,0.2509765625,13.359338760375977,-14.23012638092041
996,simpson_symprod,exom,ncsf,3,3407,0.21401076018810272,0.30078125,14.190037727355957,-13.993133544921875
997,simpson_symprod,exom,ncsf,3,65535,0.25086915493011475,0.27734375,14.621099472045898,-14.267815589904785
998,simpson_symprod,exom,ncsf,5,0,0.41636914014816284,0.095703125,14.914323806762695,-15.409735679626465
999,simpson_symprod,exom,ncsf,5,7,0.3334716856479645,0.16796875,15.813004493713379,-15.211320877075195
1000,simpson_symprod,exom,ncsf,5,42,0.32023733854293823,0.126953125,13.058891296386719,-15.270365715026855
1001,simpson_symprod,exom,ncsf,5,3407,0.4477841854095459,0.1005859375,13.598252296447754,-15.900409698486328
1002,simpson_symprod,exom,ncsf,5,65535,0.3772578239440918,0.134765625,14.872650146484375,-15.377372741699219
1003,simpson_symprod,exom,nice,1,0,0.533557653427124,0.044921875,39.438995361328125,-8.874711990356445
1004,simpson_symprod,exom,nice,1,7,0.5171337723731995,0.04296875,42.713279724121094,-8.917841911315918
1005,simpson_symprod,exom,nice,1,42,0.5762813091278076,0.0537109375,44.383216857910156,-9.254568099975586
1006,simpson_symprod,exom,nice,1,3407,0.621029257774353,0.029296875,48.16218948364258,-9.535019874572754
1007,simpson_symprod,exom,nice,1,65535,0.5722227096557617,0.0322265625,37.11536407470703,-9.207448959350586
1008,simpson_symprod,exom,nice,3,0,0.6072226762771606,0.0849609375,14.990316390991211,-16.35454750061035
1009,simpson_symprod,exom,nice,3,7,0.6678301095962524,0.08984375,16.278656005859375,-17.045738220214844
1010,simpson_symprod,exom,nice,3,42,0.5478437542915344,0.1083984375,15.50697135925293,-15.847087860107422
1011,simpson_symprod,exom,nice,3,3407,0.6070771813392639,0.1279296875,16.60181427001953,-16.26398277282715
1012,simpson_symprod,exom,nice,3,65535,0.6250205636024475,0.1015625,15.637569427490234,-16.70191192626953
1013,simpson_symprod,exom,nice,5,0,0.7060537338256836,0.0361328125,15.008590698242188,-17.08804702758789
1014,simpson_symprod,exom,nice,5,7,0.7106640934944153,0.0556640625,17.91217041015625,-16.621793746948242
1015,simpson_symprod,exom,nice,5,42,0.6633740663528442,0.06640625,18.77118682861328,-16.116134643554688
1016,simpson_symprod,exom,nice,5,3407,0.7268535494804382,0.03125,14.540504455566406,-17.27618980407715
1017,simpson_symprod,exom,nice,5,65535,0.6565859317779541,0.0673828125,15.759066581726074,-16.87023162841797
1018,simpson_symprod,exom,naf,1,0,0.4692715108394623,0.017578125,37.291805267333984,-8.241788864135742
1019,simpson_symprod,exom,naf,1,7,0.5155107378959656,0.02734375,28.361408233642578,-9.138813018798828
1020,simpson_symprod,exom,naf,1,42,0.5010673999786377,0.0185546875,32.60011672973633,-8.677824020385742
1021,simpson_symprod,exom,naf,1,3407,0.43507423996925354,0.0361328125,29.598814010620117,-8.545271873474121
1022,simpson_symprod,exom,naf,1,65535,0.5043525695800781,0.013671875,33.981754302978516,-8.898331642150879
1023,simpson_symprod,exom,naf,3,0,0.6009970903396606,0.0751953125,15.227575302124023,-15.722883224487305
1024,simpson_symprod,exom,naf,3,7,0.5642588138580322,0.099609375,13.41038990020752,-16.152385711669922
1025,simpson_symprod,exom,naf,3,42,0.5329834222793579,0.0849609375,11.922528266906738,-15.863639831542969
1026,simpson_symprod,exom,naf,3,3407,0.4914765954017639,0.1337890625,16.168420791625977,-15.759444236755371
1027,simpson_symprod,exom,naf,3,65535,0.5013750195503235,0.1044921875,14.239151000976562,-15.5400390625
1028,simpson_symprod,exom,naf,5,0,0.693472683429718,0.037109375,16.157238006591797,-16.93048858642578
1029,simpson_symprod,exom,naf,5,7,0.6707217693328857,0.0478515625,17.755542755126953,-16.6033992767334
1030,simpson_symprod,exom,naf,5,42,0.6903301477432251,0.060546875,17.58268928527832,-16.553281784057617
1031,simpson_symprod,exom,naf,5,3407,0.6578486561775208,0.044921875,15.573602676391602,-16.676950454711914
1032,simpson_symprod,exom,naf,5,65535,0.6607441902160645,0.0556640625,15.151191711425781,-16.668628692626953
1033,simpson_symprod,exom,sospf,1,0,0.5928456783294678,0.017578125,41.18787384033203,-9.294942855834961
1034,simpson_symprod,exom,sospf,1,7,0.6311768293380737,0.0107421875,46.75342559814453,-9.679088592529297
1035,simpson_symprod,exom,sospf,1,42,0.6626992225646973,0.0126953125,42.41493225097656,-9.790846824645996
1036,simpson_symprod,exom,sospf,1,3407,0.6444131135940552,0.0048828125,42.15796661376953,-10.044397354125977
1037,simpson_symprod,exom,sospf,1,65535,0.5746064186096191,0.02734375,39.358463287353516,-9.646059036254883
1038,simpson_symprod,exom,sospf,3,0,0.6621943712234497,0.0732421875,17.928213119506836,-17.230119705200195
1039,simpson_symprod,exom,sospf,3,7,0.6881992816925049,0.08984375,18.42731285095215,-17.249271392822266
1040,simpson_symprod,exom,sospf,3,42,0.5808964967727661,0.0986328125,19.271080017089844,-16.17333221435547
1041,simpson_symprod,exom,sospf,3,3407,0.6189463138580322,0.099609375,17.54854965209961,-17.004222869873047
1042,simpson_symprod,exom,sospf,3,65535,0.6346181631088257,0.103515625,18.373987197875977,-16.930362701416016
1043,simpson_symprod,exom,sospf,5,0,0.7292705178260803,0.033203125,17.68895721435547,-18.283117294311523
1044,simpson_symprod,exom,sospf,5,7,0.7648789882659912,0.037109375,17.754127502441406,-17.946779251098633
1045,simpson_symprod,exom,sospf,5,42,0.7417324781417847,0.0400390625,17.67245864868164,-17.743179321289062
1046,simpson_symprod,exom,sospf,5,3407,0.7756279706954956,0.0283203125,16.592533111572266,-17.74173927307129
1047,simpson_symprod,exom,sospf,5,65535,0.7490010261535645,0.0419921875,17.904226303100586,-17.705820083618164
1048,triangle_lin,exom,gmm,1,0,0.056147463619709015,0.8525390625,141.22373962402344,-1.5207774639129639
1049,triangle_lin,exom,gmm,1,7,0.05501953512430191,0.6904296875,47.79603576660156,-3.4499940872192383
1050,triangle_lin,exom,gmm,1,42,0.04548437520861626,0.826171875,66.56024932861328,-2.592647075653076
1051,triangle_lin,exom,gmm,1,3407,0.05063281208276749,0.826171875,81.69355010986328,-2.474261999130249
1052,triangle_lin,exom,gmm,1,65535,0.04958105832338333,0.7744140625,66.29766082763672,-2.1427626609802246
